Gender,Age,Height,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
1,33.55336,1.699793,1,1,2.576449,2.419656,2,0,1.0,0,1.982379,0.0,3,3,3
1,19.0,1.69,0,1,2.0,3.0,0,0,1.0,0,1.0,1.0,2,3,1
0,18.0,1.5,1,1,3.0,3.0,1,0,2.0,0,0.0,1.0,2,3,1
1,20.156664,1.620109,1,1,2.766441,1.240424,2,0,1.413218,0,0.165269,0.862587,3,3,3
1,19.0,1.8,0,1,3.0,3.0,1,0,1.0,0,2.0,0.0,3,3,1
0,37.0,1.68,1,1,2.0,1.0,2,0,2.0,0,0.0,0.0,3,0,6
0,22.142432,1.59611,0,0,3.0,2.581015,1,0,2.654702,0,0.902095,0.0,3,3,0
1,25.846279,1.772731,1,1,2.381164,3.0,2,0,2.170225,0,1.211048,1.89933,2,3,3
1,39.825592,1.706741,1,1,2.487781,3.755976,2,0,1.0,0,1.860765,0.0,3,0,3
1,20.0,1.67,1,0,2.0,1.0,2,0,3.0,0,0.0,0.0,1,0,6
1,26.0,1.74,0,0,2.0,3.0,2,0,2.0,0,2.0,0.0,3,0,5
1,17.894784,1.731389,1,0,2.019674,2.843319,2,0,2.832004,0,1.0,0.608607,2,3,6
1,22.0,1.7,1,1,2.0,3.0,2,0,1.0,0,0.0,1.0,2,0,1
0,18.198322,1.543338,1,0,3.0,3.087119,2,0,2.0,0,1.403872,1.0,3,3,6
1,21.72738,1.783782,1,1,2.044326,3.0,2,0,2.35818,0,0.349371,0.0,2,3,2
1,26.945139,1.773259,1,0,2.18354,3.0,2,0,2.277937,0,0.68183,0.0,2,0,3
1,32.259623,1.703346,1,1,2.723953,1.924168,2,0,1.0,0,1.622055,0.069367,3,3,3
1,25.785925,1.818848,0,1,2.286481,1.713762,2,0,1.797161,0,1.658698,0.926581,3,0,5
0,27.0,1.55,0,1,2.244142,1.704828,2,0,1.0,0,0.792929,0.395468,2,3,5
1,21.679158,1.741393,1,1,2.0,2.978103,2,0,2.668261,0,2.462269,1.402414,3,3,2
0,19.054938,1.585886,0,0,2.910345,3.0,1,0,1.0,1,1.461005,0.0,2,3,0
1,19.149706,1.699818,1,0,1.096455,2.491315,2,0,2.450069,0,0.0,0.726118,2,3,6
1,21.0,1.693628,1,1,2.0,3.0,2,0,1.833055,0,1.0,0.0,2,3,5
1,29.509151,1.770663,1,1,2.303041,3.0,2,0,2.065817,0,0.0,0.725222,2,0,3
